TIMESTAMP,RENEWABLES_PCT_MEAN,RENEWABLES_PCT_LOWER,RENEWABLES_PCT_UPPER
2010-12-31,10.11457913443123,4.945361565098593,15.229240445250854
2011-12-31,11.036899789862538,5.913577103416394,16.174585213976627
2012-12-31,12.166942647331059,7.037322598234417,17.28473217008819
2013-12-31,14.156628744330998,9.030803515856391,19.286798558896905
2014-12-31,16.272472341633044,11.147914313648064,21.385045797403755
2015-12-31,18.514687134019724,13.404517309348009,23.633162808807178
2016-12-31,21.278805482880607,16.16144547503184,26.404220370779914
2017-12-31,24.142845779497524,19.031568169872255,29.258455539365247
2018-12-31,26.605640725410932,21.49414075841278,31.729917976896342
2019-12-31,27.359854962574087,22.206912762924716,32.49253626553743
2020-12-31,27.825927289492082,22.703625208539037,32.925164842339946
2021-12-31,28.318837377437276,23.169567663113092,33.447547397795326
2022-12-31,28.801616279823623,23.60436800417938,33.984356764842815
2023-12-31,29.28193020080279,23.959859178974632,34.5915540458028
2024-12-31,29.741795991195307,24.12327223976948,35.33585168298564
2025-12-31,30.23295124217044,24.206224967357716,36.2622143232847
2026-12-31,30.711940875355438,24.15369986771678,37.34393781177888
2027-12-31,31.19071358460446,23.87363482730312,38.593521687905884
2028-12-31,31.66780906279397,23.46953702599056,39.997535874352806
2029-12-31,32.14927849510246,22.916748103984965,41.51163185620993
2030-12-31,32.626511833820835,22.222298147787846,43.21008070494617
2031-12-31,33.104827449337655,21.425448964639425,45.08107824376608
2032-12-31,33.57191974618228,20.457280919397295,46.93115013145973
2033-12-31,34.06827363096078,19.450323263180433,48.99238682924103
2034-12-31,34.5485870720497,18.307329181515286,50.980187838126
2035-12-31,35.02115470226961,17.038886640613615,53.031078526047686
2036-12-31,35.48558110719544,15.78098692855585,55.105675007206685
2037-12-31,35.978598226492714,14.407820427608542,57.25594930345819
2038-12-31,36.457370455851304,13.044359430608761,59.49467499607118
2039-12-31,36.94014983812805,11.71925633660286,61.7467627377349
2040-12-31,37.408933585165386,10.247992413980331,64.20831539154686
2041-12-31,37.89316918495807,8.78399069785668,66.78335932390463
2042-12-31,38.371484320584585,7.245318713911707,69.35146062045332
2043-12-31,38.85047443365992,5.5608616431138085,72.0592072148491
2044-12-31,39.32169111887916,3.8878762619675373,74.62131418564871
2045-12-31,39.81524442318682,2.272055131251829,77.25034907868869
2046-12-31,40.287811573516514,0.5383471742599101,79.98129372759456
2047-12-31,40.76504539212526,-0.9746557632308607,82.59352598458925
2048-12-31,41.23111771904342,-2.5230163123368894,85.27958009562107
2049-12-31,41.72402780698848,-4.146288333339565,87.96954794695117
2050-12-31,43.290659485742594,-4.5648044600337645,91.63774264268487
